0.9523166418075562,1.0,|sub-S04279|,|ses-E08538|,26.0
0.9123673439025879,1.0,|sub-S04279|,|ses-E08538|,284.0
0.9974132180213928,1.0,|sub-S04279|,|ses-E08538|,262.0
0.9038320183753967,1.0,|sub-S04279|,|ses-E08538|,389.0
0.8863149881362915,1.0,|sub-S04279|,|ses-E08538|,272.0
0.9101162552833557,1.0,|sub-S04279|,|ses-E08538|,81.0
0.99406898021698,1.0,|sub-S04279|,|ses-E08538|,280.0
0.8951806426048279,1.0,|sub-S04279|,|ses-E08538|,6.0
0.9436611533164978,1.0,|sub-S04279|,|ses-E08538|,170.0
0.9539879560470581,1.0,|sub-S04279|,|ses-E08538|,19.0
0.8920379281044006,1.0,|sub-S04279|,|ses-E08538|,165.0
0.8595089316368103,1.0,|sub-S04279|,|ses-E08538|,1.0
0.9117698073387146,1.0,|sub-S04279|,|ses-E08538|,374.0
0.8785027265548706,1.0,|sub-S04279|,|ses-E08538|,96.0
0.9247117638587952,1.0,|sub-S04279|,|ses-E08538|,207.0
0.9466917514801025,1.0,|sub-S04279|,|ses-E08538|,206.0
0.9627371430397034,1.0,|sub-S04279|,|ses-E08538|,190.0
0.8968852162361145,1.0,|sub-S04279|,|ses-E08538|,358.0
0.8949980139732361,1.0,|sub-S04279|,|ses-E08538|,50.0
0.9027262330055237,1.0,|sub-S04279|,|ses-E08538|,148.0
0.916466474533081,1.0,|sub-S04279|,|ses-E08538|,205.0
0.9642856121063232,1.0,|sub-S04279|,|ses-E08538|,188.0
0.9714136719703674,1.0,|sub-S04279|,|ses-E08538|,200.0
0.8937156200408936,1.0,|sub-S04279|,|ses-E08538|,88.0
0.8977585434913635,1.0,|sub-S04279|,|ses-E08538|,82.0
0.8948261141777039,1.0,|sub-S04279|,|ses-E08538|,14.0
0.9959760308265686,1.0,|sub-S04279|,|ses-E08538|,278.0
0.9520618319511414,1.0,|sub-S04279|,|ses-E08538|,73.0
0.9936535358428955,1.0,|sub-S04279|,|ses-E08538|,232.0
0.9166189432144165,1.0,|sub-S04279|,|ses-E08538|,162.0
0.9016332030296326,1.0,|sub-S04279|,|ses-E08538|,275.0
0.900572657585144,1.0,|sub-S04279|,|ses-E08538|,364.0
0.9505696296691895,1.0,|sub-S04279|,|ses-E08538|,316.0
0.8809971213340759,1.0,|sub-S04279|,|ses-E08538|,273.0
0.9974852800369263,1.0,|sub-S04279|,|ses-E08538|,244.0
0.9043188095092773,1.0,|sub-S04279|,|ses-E08538|,239.0
0.9112153053283691,1.0,|sub-S04279|,|ses-E08538|,157.0
0.9199745059013367,1.0,|sub-S04279|,|ses-E08538|,293.0
0.9363899230957031,1.0,|sub-S04279|,|ses-E08538|,116.0
0.9476425051689148,1.0,|sub-S04279|,|ses-E08538|,312.0
0.9853371977806091,1.0,|sub-S04279|,|ses-E08538|,301.0
0.9120622873306274,1.0,|sub-S04279|,|ses-E08538|,225.0
0.9469088912010193,1.0,|sub-S04279|,|ses-E08538|,51.0
0.9177024364471436,1.0,|sub-S04279|,|ses-E08538|,241.0
0.902684211730957,1.0,|sub-S04279|,|ses-E08538|,122.0
0.9148375988006592,1.0,|sub-S04279|,|ses-E08538|,158.0
0.9211418628692627,1.0,|sub-S04279|,|ses-E08538|,287.0
0.8836968541145325,1.0,|sub-S04279|,|ses-E08538|,29.0
0.9935479760169983,1.0,|sub-S04279|,|ses-E08538|,285.0
0.9970942735671997,1.0,|sub-S04279|,|ses-E08538|,236.0
0.9240468144416809,1.0,|sub-S04279|,|ses-E08538|,129.0
0.856850266456604,1.0,|sub-S04279|,|ses-E08538|,0.0
0.8902344703674316,1.0,|sub-S04279|,|ses-E08538|,86.0
0.9009459018707275,1.0,|sub-S04279|,|ses-E08538|,348.0
0.9346621632575989,1.0,|sub-S04279|,|ses-E08538|,122.0
0.8986070156097412,1.0,|sub-S04279|,|ses-E08538|,271.0
0.9978041052818298,1.0,|sub-S04279|,|ses-E08538|,249.0
0.8807716965675354,1.0,|sub-S04279|,|ses-E08538|,22.0
0.8981173038482666,1.0,|sub-S04279|,|ses-E08538|,150.0
0.9497066736221313,1.0,|sub-S04279|,|ses-E08538|,169.0
0.932083010673523,1.0,|sub-S04279|,|ses-E08538|,189.0
0.8112792372703552,1.0,|sub-S04279|,|ses-E08538|,0.0
0.9456192255020142,1.0,|sub-S04279|,|ses-E08538|,44.0
0.9404902458190918,1.0,|sub-S04279|,|ses-E08538|,48.0
0.9246557950973511,1.0,|sub-S04279|,|ses-E08538|,212.0
0.9810777306556702,1.0,|sub-S04279|,|ses-E08538|,292.0
0.9293928742408752,1.0,|sub-S04279|,|ses-E08538|,297.0
0.9365198612213135,1.0,|sub-S04279|,|ses-E08538|,117.0
0.889564573764801,1.0,|sub-S04279|,|ses-E08538|,24.0
0.89732426404953,1.0,|sub-S04279|,|ses-E08538|,252.0
0.9233107566833496,1.0,|sub-S04279|,|ses-E08538|,126.0
0.9086270928382874,1.0,|sub-S04279|,|ses-E08538|,350.0
0.9925446510314941,1.0,|sub-S04279|,|ses-E08538|,284.0
0.8548629879951477,1.0,|sub-S04279|,|ses-E08538|,62.0
0.9130266904830933,1.0,|sub-S04279|,|ses-E08538|,104.0
0.9441319704055786,1.0,|sub-S04279|,|ses-E08538|,52.0
0.8993366956710815,1.0,|sub-S04279|,|ses-E08538|,124.0
0.946371853351593,1.0,|sub-S04279|,|ses-E08538|,310.0
0.8950060606002808,1.0,|sub-S04279|,|ses-E08538|,37.0
0.9481731057167053,1.0,|sub-S04279|,|ses-E08538|,53.0
0.8850142955780029,1.0,|sub-S04279|,|ses-E08538|,49.0
0.9411290884017944,1.0,|sub-S04279|,|ses-E08538|,121.0
0.9236786961555481,1.0,|sub-S04279|,|ses-E08538|,87.0
0.8948760032653809,1.0,|sub-S04279|,|ses-E08538|,91.0
0.9963797926902771,1.0,|sub-S04279|,|ses-E08538|,253.0
0.9101976156234741,1.0,|sub-S04279|,|ses-E08538|,116.0
0.8890902996063232,1.0,|sub-S04279|,|ses-E08538|,166.0
0.8947407603263855,1.0,|sub-S04279|,|ses-E08538|,68.0
0.9605494737625122,1.0,|sub-S04279|,|ses-E08538|,75.0
0.9136242270469666,1.0,|sub-S04279|,|ses-E08538|,76.0
0.9226896166801453,1.0,|sub-S04279|,|ses-E08538|,213.0
0.8752534985542297,1.0,|sub-S04279|,|ses-E08538|,12.0
0.9843889474868774,1.0,|sub-S04279|,|ses-E08538|,213.0
0.9252756237983704,1.0,|sub-S04279|,|ses-E08538|,104.0
0.9132705330848694,1.0,|sub-S04279|,|ses-E08538|,136.0
0.9976202845573425,1.0,|sub-S04279|,|ses-E08538|,250.0
0.8698614239692688,1.0,|sub-S04279|,|ses-E08538|,100.0
0.8910653591156006,1.0,|sub-S04279|,|ses-E08538|,58.0
0.9844775199890137,1.0,|sub-S04279|,|ses-E08538|,302.0
0.9160976409912109,1.0,|sub-S04279|,|ses-E08538|,381.0
0.9108256101608276,1.0,|sub-S04279|,|ses-E08538|,159.0
0.8934504389762878,1.0,|sub-S04279|,|ses-E08538|,36.0
0.8770807385444641,1.0,|sub-S04279|,|ses-E08538|,48.0
0.9135710000991821,1.0,|sub-S04279|,|ses-E08538|,96.0
0.9970878958702087,1.0,|sub-S04279|,|ses-E08538|,242.0
0.8835631012916565,1.0,|sub-S04279|,|ses-E08538|,263.0
0.9657667875289917,1.0,|sub-S04279|,|ses-E08538|,207.0
0.8951388001441956,1.0,|sub-S04279|,|ses-E08538|,26.0
0.922799289226532,1.0,|sub-S04279|,|ses-E08538|,370.0
0.9586389064788818,1.0,|sub-S04279|,|ses-E08538|,13.0
0.8820390701293945,1.0,|sub-S04279|,|ses-E08538|,254.0
0.9266625642776489,1.0,|sub-S04279|,|ses-E08538|,214.0
0.9202871918678284,1.0,|sub-S04279|,|ses-E08538|,146.0
0.9392358064651489,1.0,|sub-S04279|,|ses-E08538|,112.0
0.8796570301055908,1.0,|sub-S04279|,|ses-E08538|,10.0
0.9222512245178223,1.0,|sub-S04279|,|ses-E08538|,128.0
0.8884724974632263,1.0,|sub-S04279|,|ses-E08538|,281.0
0.8804566264152527,1.0,|sub-S04279|,|ses-E08538|,20.0
0.9273297190666199,1.0,|sub-S04279|,|ses-E08538|,397.0
0.8929913640022278,1.0,|sub-S04279|,|ses-E08538|,154.0
0.9191691875457764,1.0,|sub-S04279|,|ses-E08538|,143.0
0.93795245885849,1.0,|sub-S04279|,|ses-E08538|,180.0
0.9197967648506165,1.0,|sub-S04279|,|ses-E08538|,139.0
0.9902623891830444,1.0,|sub-S04279|,|ses-E08538|,286.0
0.9978246688842773,1.0,|sub-S04279|,|ses-E08538|,261.0
0.9717731475830078,1.0,|sub-S04279|,|ses-E08538|,0.0
0.9086364507675171,1.0,|sub-S04279|,|ses-E08538|,251.0
0.8979226350784302,1.0,|sub-S04279|,|ses-E08538|,361.0
0.9797376990318298,1.0,|sub-S04279|,|ses-E08538|,212.0
0.9978330731391907,1.0,|sub-S04279|,|ses-E08538|,246.0
0.9156857132911682,1.0,|sub-S04279|,|ses-E08538|,382.0
0.8901801109313965,1.0,|sub-S04279|,|ses-E08538|,401.0
0.997516393661499,1.0,|sub-S04279|,|ses-E08538|,241.0
0.9135441184043884,1.0,|sub-S04279|,|ses-E08538|,298.0
0.9390521049499512,1.0,|sub-S04279|,|ses-E08538|,167.0
0.8835268616676331,1.0,|sub-S04279|,|ses-E08538|,66.0
0.902677595615387,1.0,|sub-S04279|,|ses-E08538|,156.0
0.9914243221282959,1.0,|sub-S04279|,|ses-E08538|,290.0
0.9272140264511108,1.0,|sub-S04279|,|ses-E08538|,129.0
0.8722859025001526,1.0,|sub-S04279|,|ses-E08538|,95.0
0.8871511220932007,1.0,|sub-S04279|,|ses-E08538|,30.0
0.9278638958930969,1.0,|sub-S04279|,|ses-E08538|,210.0
0.8971465229988098,1.0,|sub-S04279|,|ses-E08538|,138.0
0.9297541975975037,1.0,|sub-S04279|,|ses-E08538|,173.0
0.9973812699317932,1.0,|sub-S04279|,|ses-E08538|,252.0
0.9730826616287231,1.0,|sub-S04279|,|ses-E08538|,201.0
0.980746328830719,1.0,|sub-S04279|,|ses-E08538|,294.0
0.9411039352416992,1.0,|sub-S04279|,|ses-E08538|,29.0
0.900870680809021,1.0,|sub-S04279|,|ses-E08538|,367.0
0.9191937446594238,1.0,|sub-S04279|,|ses-E08538|,130.0
0.8968379497528076,1.0,|sub-S04279|,|ses-E08538|,123.0
0.9270724654197693,1.0,|sub-S04279|,|ses-E08538|,379.0
0.8612651228904724,1.0,|sub-S04279|,|ses-E08538|,63.0
0.9101598262786865,1.0,|sub-S04279|,|ses-E08538|,339.0
0.9981614947319031,1.0,|sub-S04279|,|ses-E08538|,248.0
0.9074625968933105,1.0,|sub-S04279|,|ses-E08538|,125.0
0.9510514140129089,1.0,|sub-S04279|,|ses-E08538|,78.0
0.9928225874900818,1.0,|sub-S04279|,|ses-E08538|,283.0
0.8657139539718628,1.0,|sub-S04279|,|ses-E08538|,19.0
0.9183677434921265,1.0,|sub-S04279|,|ses-E08538|,199.0
0.8953566551208496,1.0,|sub-S04279|,|ses-E08538|,269.0
0.8898094296455383,1.0,|sub-S04279|,|ses-E08538|,402.0
0.9967363476753235,1.0,|sub-S04279|,|ses-E08538|,226.0
0.8715389966964722,1.0,|sub-S04279|,|ses-E08538|,46.0
0.9185001850128174,1.0,|sub-S04279|,|ses-E08538|,295.0
0.923978865146637,1.0,|sub-S04279|,|ses-E08538|,140.0
0.9102723002433777,1.0,|sub-S04279|,|ses-E08538|,340.0
0.890611469745636,1.0,|sub-S04279|,|ses-E08538|,27.0
0.9678576588630676,1.0,|sub-S04279|,|ses-E08538|,203.0
0.9840357899665833,1.0,|sub-S04279|,|ses-E08538|,298.0
0.9975259900093079,1.0,|sub-S04279|,|ses-E08538|,268.0
0.9169492125511169,1.0,|sub-S04279|,|ses-E08538|,371.0
0.8920238018035889,1.0,|sub-S04279|,|ses-E08538|,87.0
0.8786894083023071,1.0,|sub-S04279|,|ses-E08538|,262.0
0.9967086315155029,1.0,|sub-S04279|,|ses-E08538|,257.0
0.9441957473754883,1.0,|sub-S04279|,|ses-E08538|,328.0
0.903234601020813,1.0,|sub-S04279|,|ses-E08538|,170.0
0.9123482704162598,1.0,|sub-S04279|,|ses-E08538|,337.0
0.9252719283103943,1.0,|sub-S04279|,|ses-E08538|,143.0
0.9131895899772644,1.0,|sub-S04279|,|ses-E08538|,226.0
0.9210672378540039,1.0,|sub-S04279|,|ses-E08538|,372.0
0.9424901604652405,1.0,|sub-S04279|,|ses-E08538|,191.0
0.8991568088531494,1.0,|sub-S04279|,|ses-E08538|,357.0
0.8688271641731262,1.0,|sub-S04279|,|ses-E08538|,259.0
0.9449664354324341,1.0,|sub-S04279|,|ses-E08538|,332.0
0.9033457040786743,1.0,|sub-S04279|,|ses-E08538|,223.0
0.9566333889961243,1.0,|sub-S04279|,|ses-E08538|,305.0
0.9117451906204224,1.0,|sub-S04279|,|ses-E08538|,151.0
0.9116660952568054,1.0,|sub-S04279|,|ses-E08538|,385.0
0.9638727903366089,1.0,|sub-S04279|,|ses-E08538|,317.0
0.9824967384338379,1.0,|sub-S04279|,|ses-E08538|,211.0
0.9074531197547913,1.0,|sub-S04279|,|ses-E08538|,181.0
0.914991557598114,1.0,|sub-S04279|,|ses-E08538|,301.0
0.8757326602935791,1.0,|sub-S04279|,|ses-E08538|,54.0
0.9301422834396362,1.0,|sub-S04279|,|ses-E08538|,109.0
0.9974972605705261,1.0,|sub-S04279|,|ses-E08538|,229.0
0.9495659470558167,1.0,|sub-S04279|,|ses-E08538|,27.0
0.9970357418060303,1.0,|sub-S04279|,|ses-E08538|,251.0
0.9325710535049438,1.0,|sub-S04279|,|ses-E08538|,90.0
0.88987135887146,1.0,|sub-S04279|,|ses-E08538|,5.0
0.9038870930671692,1.0,|sub-S04279|,|ses-E08538|,228.0
0.9284722805023193,1.0,|sub-S04279|,|ses-E08538|,123.0
0.8918004631996155,1.0,|sub-S04279|,|ses-E08538|,153.0
0.9242384433746338,1.0,|sub-S04279|,|ses-E08538|,247.0
0.9631029963493347,1.0,|sub-S04279|,|ses-E08538|,9.0
0.9157900810241699,1.0,|sub-S04279|,|ses-E08538|,95.0
0.8208556771278381,1.0,|sub-S03672|,|ses-E07449|,84.0
0.7859959006309509,1.0,|sub-S03672|,|ses-E07449|,313.0
0.8223364353179932,1.0,|sub-S03672|,|ses-E07449|,169.0
0.8365662693977356,1.0,|sub-S03672|,|ses-E07449|,43.0
0.7824063301086426,1.0,|sub-S03672|,|ses-E07449|,156.0
0.8136691451072693,1.0,|sub-S03672|,|ses-E07449|,232.0
0.8260819911956787,1.0,|sub-S03672|,|ses-E07449|,102.0
0.7718180418014526,1.0,|sub-S03672|,|ses-E07449|,274.0
0.7546505331993103,1.0,|sub-S03672|,|ses-E07449|,381.0
0.8298812508583069,1.0,|sub-S03672|,|ses-E07449|,319.0
0.7355543971061707,1.0,|sub-S03672|,|ses-E07449|,250.0
0.7585240006446838,1.0,|sub-S03672|,|ses-E07449|,22.0
0.8268260359764099,1.0,|sub-S03672|,|ses-E07449|,122.0
0.8409714102745056,1.0,|sub-S03672|,|ses-E07449|,72.0
0.720248281955719,1.0,|sub-S03672|,|ses-E07449|,79.0
0.792809784412384,1.0,|sub-S03672|,|ses-E07449|,259.0
0.7756770849227905,1.0,|sub-S03672|,|ses-E07449|,15.0
0.7565616965293884,1.0,|sub-S03672|,|ses-E07449|,240.0
0.8073456883430481,1.0,|sub-S03672|,|ses-E07449|,260.0
0.8124263882637024,1.0,|sub-S03672|,|ses-E07449|,175.0
0.7622656226158142,1.0,|sub-S03672|,|ses-E07449|,26.0
0.7560900449752808,1.0,|sub-S03672|,|ses-E07449|,229.0
0.7969570159912109,1.0,|sub-S03672|,|ses-E07449|,343.0
0.8572987914085388,1.0,|sub-S03672|,|ses-E07449|,45.0
0.7688132524490356,1.0,|sub-S03672|,|ses-E07449|,9.0
0.8243978023529053,1.0,|sub-S03672|,|ses-E07449|,97.0
0.8046717643737793,1.0,|sub-S03672|,|ses-E07449|,312.0
0.7584607601165771,1.0,|sub-S03672|,|ses-E07449|,237.0
0.8396230936050415,1.0,|sub-S03672|,|ses-E07449|,110.0
0.7600549459457397,1.0,|sub-S03672|,|ses-E07449|,231.0
0.7933853268623352,1.0,|sub-S03672|,|ses-E07449|,357.0
0.8785203695297241,1.0,|sub-S03672|,|ses-E07449|,30.0
0.7409407496452332,1.0,|sub-S03672|,|ses-E07449|,225.0
0.7584382891654968,1.0,|sub-S03672|,|ses-E07449|,8.0
0.836063027381897,1.0,|sub-S03672|,|ses-E07449|,129.0
0.8027551770210266,1.0,|sub-S03672|,|ses-E07449|,178.0
0.7708640098571777,1.0,|sub-S03672|,|ses-E07449|,200.0
0.8309497237205505,1.0,|sub-S03672|,|ses-E07449|,105.0
0.8864174485206604,1.0,|sub-S03672|,|ses-E07449|,13.0
0.8408730030059814,1.0,|sub-S03672|,|ses-E07449|,40.0
0.8289809823036194,1.0,|sub-S03672|,|ses-E07449|,361.0
0.8187329173088074,1.0,|sub-S03672|,|ses-E07449|,141.0
0.7877585291862488,1.0,|sub-S03672|,|ses-E07449|,366.0
0.7839085459709167,1.0,|sub-S03672|,|ses-E07449|,6.0
0.8602375984191895,1.0,|sub-S03672|,|ses-E07449|,335.0
0.778010904788971,1.0,|sub-S03672|,|ses-E07449|,207.0
0.8203095197677612,1.0,|sub-S03672|,|ses-E07449|,352.0
0.8263681530952454,1.0,|sub-S03672|,|ses-E07449|,76.0
0.8346682786941528,1.0,|sub-S03672|,|ses-E07449|,127.0
0.8195205330848694,1.0,|sub-S03672|,|ses-E07449|,197.0
0.8138939738273621,1.0,|sub-S03672|,|ses-E07449|,207.0
0.8057941794395447,1.0,|sub-S03672|,|ses-E07449|,245.0
0.8044899106025696,1.0,|sub-S03672|,|ses-E07449|,70.0
0.8473702669143677,1.0,|sub-S03672|,|ses-E07449|,106.0
0.7875460982322693,1.0,|sub-S03672|,|ses-E07449|,46.0
0.8017745018005371,1.0,|sub-S03672|,|ses-E07449|,100.0
0.7890681028366089,1.0,|sub-S03672|,|ses-E07449|,84.0
0.7858507633209229,1.0,|sub-S03672|,|ses-E07449|,363.0
0.7974028587341309,1.0,|sub-S03672|,|ses-E07449|,36.0
0.780810534954071,1.0,|sub-S03672|,|ses-E07449|,168.0
0.721002459526062,1.0,|sub-S03672|,|ses-E07449|,83.0
0.8013992309570312,1.0,|sub-S03672|,|ses-E07449|,198.0
0.827867865562439,1.0,|sub-S03672|,|ses-E07449|,265.0
0.7807377576828003,1.0,|sub-S03672|,|ses-E07449|,236.0
0.7569929361343384,1.0,|sub-S03672|,|ses-E07449|,388.0
0.741960346698761,1.0,|sub-S03672|,|ses-E07449|,192.0
0.7770254015922546,1.0,|sub-S03672|,|ses-E07449|,295.0
0.8459368944168091,1.0,|sub-S03672|,|ses-E07449|,41.0
0.8037867546081543,1.0,|sub-S03672|,|ses-E07449|,350.0
0.7174828052520752,1.0,|sub-S03672|,|ses-E07449|,61.0
0.8404349088668823,1.0,|sub-S03672|,|ses-E07449|,82.0
0.8409083485603333,1.0,|sub-S03672|,|ses-E07449|,322.0
0.8143036961555481,1.0,|sub-S03672|,|ses-E07449|,327.0
0.7932925224304199,1.0,|sub-S03672|,|ses-E07449|,122.0
0.8323197364807129,1.0,|sub-S03672|,|ses-E07449|,151.0
0.8215624094009399,1.0,|sub-S03672|,|ses-E07449|,333.0
0.8652561902999878,1.0,|sub-S03672|,|ses-E07449|,7.0
0.8070997595787048,1.0,|sub-S03672|,|ses-E07449|,309.0
0.7537640333175659,1.0,|sub-S03672|,|ses-E07449|,134.0
0.807532787322998,1.0,|sub-S03672|,|ses-E07449|,357.0
0.8245552778244019,1.0,|sub-S03672|,|ses-E07449|,343.0
0.8034448027610779,1.0,|sub-S03672|,|ses-E07449|,300.0
0.8077191114425659,1.0,|sub-S03672|,|ses-E07449|,338.0
0.768246054649353,1.0,|sub-S03672|,|ses-E07449|,279.0
0.792608916759491,1.0,|sub-S03672|,|ses-E07449|,262.0
0.7965153455734253,1.0,|sub-S03672|,|ses-E07449|,121.0
0.8614493608474731,1.0,|sub-S03672|,|ses-E07449|,15.0
0.8002384305000305,1.0,|sub-S03672|,|ses-E07449|,178.0
0.7678595185279846,1.0,|sub-S03672|,|ses-E07449|,185.0
0.7594592571258545,1.0,|sub-S03672|,|ses-E07449|,296.0
0.7901678085327148,1.0,|sub-S03672|,|ses-E07449|,78.0
0.8447983860969543,1.0,|sub-S03672|,|ses-E07449|,320.0
0.8643556833267212,1.0,|sub-S03672|,|ses-E07449|,56.0
0.7857922911643982,1.0,|sub-S03672|,|ses-E07449|,263.0
0.7534167170524597,1.0,|sub-S03672|,|ses-E07449|,209.0
0.7440817356109619,1.0,|sub-S03672|,|ses-E07449|,286.0
0.8601794838905334,1.0,|sub-S03672|,|ses-E07449|,67.0
0.7405637502670288,1.0,|sub-S03672|,|ses-E07449|,184.0
0.8679404258728027,1.0,|sub-S03672|,|ses-E07449|,14.0
0.762225866317749,1.0,|sub-S03672|,|ses-E07449|,374.0
0.7670630812644958,1.0,|sub-S03672|,|ses-E07449|,199.0
0.7229686975479126,1.0,|sub-S03672|,|ses-E07449|,85.0
0.8227429986000061,1.0,|sub-S03672|,|ses-E07449|,304.0
0.8372887969017029,1.0,|sub-S03672|,|ses-E07449|,121.0
0.8009694814682007,1.0,|sub-S03672|,|ses-E07449|,82.0
0.7443649768829346,1.0,|sub-S03672|,|ses-E07449|,59.0
0.7658956050872803,1.0,|sub-S03672|,|ses-E07449|,21.0
0.8367748856544495,1.0,|sub-S03672|,|ses-E07449|,136.0
0.7470900416374207,1.0,|sub-S03672|,|ses-E07449|,228.0
0.6186114549636841,1.0,|sub-S03672|,|ses-E07449|,1.0
0.7966303825378418,1.0,|sub-S03672|,|ses-E07449|,88.0
0.780846357345581,1.0,|sub-S03672|,|ses-E07449|,213.0
0.8424965143203735,1.0,|sub-S03672|,|ses-E07449|,114.0
0.8447005748748779,1.0,|sub-S03672|,|ses-E07449|,73.0
0.7613897919654846,1.0,|sub-S03672|,|ses-E07449|,94.0
0.7804833650588989,1.0,|sub-S03672|,|ses-E07449|,27.0
0.8609049320220947,1.0,|sub-S03672|,|ses-E07449|,33.0
0.8306746482849121,1.0,|sub-S03672|,|ses-E07449|,121.0
0.793900191783905,1.0,|sub-S03672|,|ses-E07449|,372.0
0.837067186832428,1.0,|sub-S03672|,|ses-E07449|,56.0
0.8082641959190369,1.0,|sub-S03672|,|ses-E07449|,366.0
0.7505671977996826,1.0,|sub-S03672|,|ses-E07449|,135.0
0.7575530409812927,1.0,|sub-S03672|,|ses-E07449|,233.0
0.8051851391792297,1.0,|sub-S03672|,|ses-E07449|,341.0
0.8601313233375549,1.0,|sub-S03672|,|ses-E07449|,334.0
0.792104184627533,1.0,|sub-S03672|,|ses-E07449|,280.0
0.7878766655921936,1.0,|sub-S03672|,|ses-E07449|,352.0
0.7814086079597473,1.0,|sub-S03672|,|ses-E07449|,106.0
0.7688479423522949,1.0,|sub-S03672|,|ses-E07449|,303.0
0.7900602221488953,1.0,|sub-S03672|,|ses-E07449|,153.0
0.7682213187217712,1.0,|sub-S03672|,|ses-E07449|,10.0
0.8158980011940002,1.0,|sub-S03672|,|ses-E07449|,85.0
0.7451937198638916,1.0,|sub-S03672|,|ses-E07449|,35.0
0.7966560125350952,1.0,|sub-S03672|,|ses-E07449|,280.0
0.7525043487548828,1.0,|sub-S03672|,|ses-E07449|,289.0
0.7343458533287048,1.0,|sub-S03672|,|ses-E07449|,273.0
0.799690842628479,1.0,|sub-S03672|,|ses-E07449|,256.0
0.7432669997215271,1.0,|sub-S03672|,|ses-E07449|,249.0
0.8397455811500549,1.0,|sub-S03672|,|ses-E07449|,112.0
0.7889771461486816,1.0,|sub-S03672|,|ses-E07449|,146.0
0.7556039094924927,1.0,|sub-S03672|,|ses-E07449|,210.0
0.8186473250389099,1.0,|sub-S03672|,|ses-E07449|,237.0
0.8034912943840027,1.0,|sub-S03672|,|ses-E07449|,239.0
0.7735241651535034,1.0,|sub-S03672|,|ses-E07449|,150.0
0.7808014750480652,1.0,|sub-S03672|,|ses-E07449|,334.0
0.7630484700202942,1.0,|sub-S03672|,|ses-E07449|,199.0
0.8456190824508667,1.0,|sub-S03672|,|ses-E07449|,321.0
0.806442141532898,1.0,|sub-S03672|,|ses-E07449|,266.0
0.7829057574272156,1.0,|sub-S03672|,|ses-E07449|,258.0
0.7859499454498291,1.0,|sub-S03672|,|ses-E07449|,311.0
0.7072092294692993,1.0,|sub-S03672|,|ses-E07449|,64.0
0.8431414365768433,1.0,|sub-S03672|,|ses-E07449|,144.0
0.8623998165130615,1.0,|sub-S03672|,|ses-E07449|,117.0
0.6788572669029236,1.0,|sub-S03672|,|ses-E07449|,67.0
0.8343944549560547,1.0,|sub-S03672|,|ses-E07449|,143.0
0.7482886910438538,1.0,|sub-S03672|,|ses-E07449|,274.0
0.7948952913284302,1.0,|sub-S03672|,|ses-E07449|,263.0
0.8493432998657227,1.0,|sub-S03672|,|ses-E07449|,128.0
0.7497448921203613,1.0,|sub-S03672|,|ses-E07449|,186.0
0.879736065864563,1.0,|sub-S03672|,|ses-E07449|,9.0
0.7543725967407227,1.0,|sub-S03672|,|ses-E07449|,380.0
0.8588317036628723,1.0,|sub-S03672|,|ses-E07449|,36.0
0.6859936714172363,1.0,|sub-S03672|,|ses-E07449|,41.0
0.8536206483840942,1.0,|sub-S03672|,|ses-E07449|,336.0
0.7777290344238281,1.0,|sub-S03672|,|ses-E07449|,215.0
0.779612123966217,1.0,|sub-S03672|,|ses-E07449|,298.0
0.749411404132843,1.0,|sub-S03672|,|ses-E07449|,382.0
0.8234836459159851,1.0,|sub-S03672|,|ses-E07449|,99.0
0.7606450915336609,1.0,|sub-S03672|,|ses-E07449|,0.0
0.8071134686470032,1.0,|sub-S03672|,|ses-E07449|,302.0
0.709631085395813,1.0,|sub-S03672|,|ses-E07449|,47.0
0.7895081639289856,1.0,|sub-S03672|,|ses-E07449|,274.0
0.770494818687439,1.0,|sub-S03672|,|ses-E07449|,149.0
0.7878637909889221,1.0,|sub-S03672|,|ses-E07449|,278.0
0.8224593997001648,1.0,|sub-S03672|,|ses-E07449|,24.0
0.7856872081756592,1.0,|sub-S03672|,|ses-E07449|,378.0
0.8403177261352539,1.0,|sub-S03672|,|ses-E07449|,126.0
0.7785033583641052,1.0,|sub-S03672|,|ses-E07449|,306.0
0.8218470811843872,1.0,|sub-S03672|,|ses-E07449|,315.0
0.8061869144439697,1.0,|sub-S03672|,|ses-E07449|,216.0
0.8683487772941589,1.0,|sub-S03672|,|ses-E07449|,3.0
0.8108493685722351,1.0,|sub-S03672|,|ses-E07449|,226.0
0.7828221917152405,1.0,|sub-S03672|,|ses-E07449|,367.0
0.7925350069999695,1.0,|sub-S03672|,|ses-E07449|,94.0
0.7912155985832214,1.0,|sub-S03672|,|ses-E07449|,73.0
0.7814146280288696,1.0,|sub-S03672|,|ses-E07449|,259.0
0.8604727983474731,1.0,|sub-S03672|,|ses-E07449|,66.0
0.8847187757492065,1.0,|sub-S03672|,|ses-E07449|,5.0
0.8326019048690796,1.0,|sub-S03672|,|ses-E07449|,104.0
0.8485963940620422,1.0,|sub-S03672|,|ses-E07449|,331.0
0.8421960473060608,1.0,|sub-S03672|,|ses-E07449|,6.0
0.709126889705658,1.0,|sub-S03672|,|ses-E07449|,46.0
0.7490209937095642,1.0,|sub-S03672|,|ses-E07449|,181.0
0.7547533512115479,1.0,|sub-S03672|,|ses-E07449|,223.0
0.7635276317596436,1.0,|sub-S03672|,|ses-E07449|,386.0
